,PANEL,abscisse,ordinate,coord,H_Level_1,V_Level_1,V_Level_1,V_Level_1,V_Level_1
309,A.1 General,18,35,R35,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
310,A.1 General,19,35,S35,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
311,A.1 General,20,35,T35,sovereigns,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
312,A.1 General,21,35,U35,PSEs treated as sovereigns as per CRE20.12,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
313,A.1 General,22,35,V35,other PSEs,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
314,A.1 General,24,35,X35,Banks (excluding covered bonds); of which:,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
315,A.1 General,25,35,Y35,Claims on banks belonging to the same institutional protection scheme ,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
316,A.1 General,26,35,Z35,ECRA - jurisdictions where ratings are allowed; of which:,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
317,A.1 General,30,35,AD35,BBB+ to BBB-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
318,A.1 General,31,35,AE35,BB+ to B-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
319,A.1 General,32,35,AF35,below B-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
320,A.1 General,33,35,AG35,ECRA (short term); of which:,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
321,A.1 General,34,35,AH35,AAA to AA- ,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
322,A.1 General,36,35,AJ35,BBB+ to BBB-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
323,A.1 General,3,36,C36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
324,A.1 General,4,36,D36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
325,A.1 General,5,36,E36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
326,A.1 General,6,36,F36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
327,A.1 General,7,36,G36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
328,A.1 General,8,36,H36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
329,A.1 General,10,36,J36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
330,A.1 General,11,36,K36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
331,A.1 General,12,36,L36,,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
332,A.1 General,15,36,O36,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
333,A.1 General,16,36,P36,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
334,A.1 General,17,36,Q36,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
335,A.1 General,18,36,R36,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
336,A.1 General,19,36,S36,Asset classes,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
337,A.1 General,20,36,T36,sovereigns,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
338,A.1 General,21,36,U36,PSEs treated as sovereigns as per CRE20.12,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
339,A.1 General,22,36,V36,other PSEs,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
340,A.1 General,24,36,X36,Banks (excluding covered bonds); of which:,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
341,A.1 General,25,36,Y36,Claims on banks belonging to the same institutional protection scheme ,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
342,A.1 General,26,36,Z36,ECRA - jurisdictions where ratings are allowed; of which:,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
343,A.1 General,30,36,AD36,BBB+ to BBB-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
344,A.1 General,31,36,AE36,BB+ to B-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
345,A.1 General,32,36,AF36,below B-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
346,A.1 General,33,36,AG36,ECRA (short term); of which:,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
347,A.1 General,34,36,AH36,AAA to AA- ,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
348,A.1 General,36,36,AJ36,BBB+ to BBB-,EU-specific: transitional SA-CCR application for credit risk output floor,"Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Full non-modelling approach 
Use of SA-CCR with alpha = 1 for CCR exposures calculated under the IMM for RWA not subject to a floor, and CR-SA for RWA calculation
Leave empty if IMM not applied","Exposures
(post-CCF, post-CRM)"
